timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
18.87036681175232,262.44,170.19,0,13,Wrist_Ramp
18.88040804862976,262.44,170.19,0,13,Wrist_Ramp
18.89007329940796,262.44,170.19,0,13,Wrist_Ramp
18.90013098716736,262.44,170.19,0,13,Wrist_Ramp
18.910658836364746,262.44,170.19,0,13,Wrist_Ramp
18.920444011688232,262.44,170.19,0,14,Wrist_Ramp
18.93016815185547,262.44,170.19,0,14,Wrist_Ramp
18.94041132926941,262.44,170.19,0,14,Wrist_Ramp
18.950112342834473,262.44,170.19,0,14,Wrist_Ramp
18.960402011871338,262.44,170.19,0,14,Wrist_Ramp
18.97088313102722,262.44,170.19,0,15,Wrist_Ramp
18.980693578720093,262.44,170.19,0,15,Wrist_Ramp
18.990438222885132,262.44,170.19,0,15,Wrist_Ramp
19.000274181365967,262.44,170.19,0,15,Wrist_Ramp
19.0102961063385,262.44,170.19,0,15,Wrist_Ramp
19.020172834396362,262.44,170.19,0,15,Wrist_Ramp
19.030629634857178,262.44,170.19,0,16,Wrist_Ramp
19.04016637802124,262.44,170.19,0,16,Wrist_Ramp
19.050286769866943,262.44,170.19,0,16,Wrist_Ramp
19.060394525527954,262.44,170.19,0,16,Wrist_Ramp
19.070494890213013,262.44,170.19,0,16,Wrist_Ramp
19.080065965652466,262.44,170.19,0,16,Wrist_Ramp
19.09019637107849,262.44,170.19,0,16,Wrist_Ramp
19.100616216659546,262.44,170.19,0,17,Wrist_Ramp
19.110398292541504,262.44,170.19,0,17,Wrist_Ramp
19.120463848114014,262.44,170.19,0,17,Wrist_Ramp
19.13049030303955,262.44,170.21,0,17,Wrist_Ramp
19.140342950820923,262.44,170.21,0,17,Wrist_Ramp
19.150511980056763,262.44,170.21,0,17,Wrist_Ramp
19.16024351119995,262.44,170.23,0,18,Wrist_Ramp
19.170409202575684,262.44,170.23,0,18,Wrist_Ramp
19.180503368377686,262.44,170.23,0,18,Wrist_Ramp
19.19004726409912,262.44,170.25,0,18,Wrist_Ramp
19.200176239013672,262.44,170.25,0,18,Wrist_Ramp
19.21020483970642,262.44,170.27,0,18,Wrist_Ramp
19.220407962799072,262.44,170.29,0,19,Wrist_Ramp
19.230496883392334,262.44,170.29,0,19,Wrist_Ramp
19.240069150924683,262.44,170.31,0,19,Wrist_Ramp
19.25008463859558,262.44,170.31,0,19,Wrist_Ramp
19.260098457336426,262.44,170.33,0,19,Wrist_Ramp
19.27011251449585,262.44,170.33,0,19,Wrist_Ramp
19.280141592025757,262.44,170.35,0,20,Wrist_Ramp
19.290149688720703,262.44,170.37,0,20,Wrist_Ramp
19.300180435180664,262.44,170.37,0,20,Wrist_Ramp
19.310266256332397,262.44,170.39,0,20,Wrist_Ramp
19.320551872253418,262.44,170.41,0,20,Wrist_Ramp
19.330175161361694,262.44,170.41,0,20,Wrist_Ramp
19.34041452407837,262.44,170.43,0,21,Wrist_Ramp
19.350061416625977,262.44,170.43,0,21,Wrist_Ramp
19.3600652217865,262.44,170.47,0,21,Wrist_Ramp
19.370266675949097,262.44,170.47,0,21,Wrist_Ramp
19.38036823272705,262.44,170.49,0,21,Wrist_Ramp
19.390400171279907,262.44,170.51,0,21,Wrist_Ramp
19.400429487228394,262.44,170.51,0,21,Wrist_Ramp
19.41064977645874,262.44,170.53,0,22,Wrist_Ramp
19.420217037200928,262.44,170.55,0,22,Wrist_Ramp
19.430016040802002,262.44,170.57,0,22,Wrist_Ramp
19.440085649490356,262.44,170.59,0,22,Wrist_Ramp
19.450099229812622,262.44,170.61,0,22,Wrist_Ramp
19.46012806892395,262.44,170.63,0,22,Wrist_Ramp
19.470165014266968,262.44,170.65,0,23,Wrist_Ramp
19.48016905784607,262.44,170.65,0,23,Wrist_Ramp
19.490241765975952,262.44,170.67,0,23,Wrist_Ramp
19.500255823135376,262.44,170.69,0,23,Wrist_Ramp
19.51028609275818,262.44,170.71,0,23,Wrist_Ramp
19.520484685897827,262.44,170.73,0,23,Wrist_Ramp
19.530691385269165,262.44,170.75,0,24,Wrist_Ramp
19.54020667076111,262.44,170.79,0,24,Wrist_Ramp
19.55050039291382,262.44,170.81,0,24,Wrist_Ramp
19.56021761894226,262.44,170.83,0,24,Wrist_Ramp
19.570581197738647,262.44,170.85,0,24,Wrist_Ramp
19.58005976676941,262.44,170.87,0,24,Wrist_Ramp
19.590571403503418,262.44,170.89,0,25,Wrist_Ramp
19.60007929801941,262.44,170.91,0,25,Wrist_Ramp
19.61054253578186,262.44,170.93,0,25,Wrist_Ramp
19.620480060577393,262.44,170.97,0,25,Wrist_Ramp
19.630386114120483,262.44,170.99,0,25,Wrist_Ramp
19.640429496765137,262.44,171.01,0,25,Wrist_Ramp
19.650272369384766,262.44,171.03,0,25,Wrist_Ramp
19.660365343093872,262.44,171.07,0,25,Wrist_Ramp
19.67051649093628,262.44,171.09,0,26,Wrist_Ramp
19.68055820465088,262.44,171.13,0,26,Wrist_Ramp
19.690120697021484,262.44,171.15,0,26,Wrist_Ramp
19.700358152389526,262.44,171.17,0,26,Wrist_Ramp
19.710318088531494,262.44,171.19,0,26,Wrist_Ramp
19.720680475234985,262.44,171.21,0,27,Wrist_Ramp
19.730245113372803,262.44,171.25,0,27,Wrist_Ramp
19.74044704437256,262.44,171.27,0,27,Wrist_Ramp
19.750462293624878,262.44,171.29,0,27,Wrist_Ramp
19.760504484176636,262.44,171.31,0,27,Wrist_Ramp
19.7705340385437,262.44,171.35,0,27,Wrist_Ramp
19.78054928779602,262.44,171.39,0,28,Wrist_Ramp
19.790147066116333,262.44,171.43,0,28,Wrist_Ramp
19.800267934799194,262.44,171.45,0,28,Wrist_Ramp
19.810449361801147,262.44,171.49,0,28,Wrist_Ramp
19.8201847076416,262.44,171.51,0,28,Wrist_Ramp
19.83030915260315,262.44,171.53,0,28,Wrist_Ramp
19.840452432632446,262.44,171.55,0,29,Wrist_Ramp
19.85058617591858,262.44,171.59,0,29,Wrist_Ramp
19.860169649124146,262.44,171.63,0,29,Wrist_Ramp
19.870312690734863,262.44,171.65,0,29,Wrist_Ramp
19.880483150482178,262.44,171.67,0,29,Wrist_Ramp
19.890109062194824,262.44,171.75,0,29,Wrist_Ramp
19.90053963661194,262.44,171.77,0,29,Wrist_Ramp
19.91010046005249,262.44,171.79,0,30,Wrist_Ramp
19.92024326324463,262.44,171.83,0,30,Wrist_Ramp
19.930286407470703,262.44,171.87,0,30,Wrist_Ramp
19.940455675125122,262.44,171.91,0,30,Wrist_Ramp
19.9501531124115,262.44,171.93,0,30,Wrist_Ramp
19.960263967514038,262.44,171.97,0,30,Wrist_Ramp
19.970214128494263,262.44,171.99,0,31,Wrist_Ramp
19.98036026954651,262.44,172.01,0,31,Wrist_Ramp
19.990369081497192,262.44,172.05,0,31,Wrist_Ramp
20.00038981437683,262.44,172.09,0,31,Wrist_Ramp
20.010218620300293,262.44,172.15,0,31,Wrist_Ramp
20.020546913146973,262.44,172.19,0,31,Wrist_Ramp
20.030061721801758,262.44,172.21,0,32,Wrist_Ramp
20.040469884872437,262.44,172.25,0,32,Wrist_Ramp
20.050056219100952,262.44,172.29,0,32,Wrist_Ramp
20.060563325881958,262.44,172.33,0,32,Wrist_Ramp
20.070114850997925,262.44,172.35,0,32,Wrist_Ramp
20.08013606071472,262.44,172.39,0,32,Wrist_Ramp
20.09023904800415,262.44,172.43,0,33,Wrist_Ramp
20.100477695465088,262.44,172.47,0,33,Wrist_Ramp
20.110721111297607,262.44,172.49,0,33,Wrist_Ramp
20.120330810546875,262.44,172.53,0,33,Wrist_Ramp
20.13041043281555,262.44,172.61,0,33,Wrist_Ramp
20.1400625705719,262.44,172.65,0,33,Wrist_Ramp
20.15025782585144,262.44,172.67,0,33,Wrist_Ramp
20.160356998443604,262.44,172.71,0,34,Wrist_Ramp
20.17039728164673,262.44,172.75,0,34,Wrist_Ramp
20.180405139923096,262.44,172.77,0,34,Wrist_Ramp
20.19027018547058,262.44,172.81,0,34,Wrist_Ramp
20.200475215911865,262.44,172.84,0,34,Wrist_Ramp
20.210275888442993,262.44,172.9,0,34,Wrist_Ramp
20.220112323760986,262.44,172.92,0,35,Wrist_Ramp
20.23049306869507,262.44,172.96,0,35,Wrist_Ramp
20.240168809890747,262.44,173.0,0,35,Wrist_Ramp
20.250449419021606,262.44,173.08,0,35,Wrist_Ramp
20.260475397109985,262.44,173.1,0,35,Wrist_Ramp
20.270211696624756,262.44,173.14,0,35,Wrist_Ramp
20.280489206314087,262.44,173.18,0,36,Wrist_Ramp
20.29007077217102,262.44,173.22,0,36,Wrist_Ramp
20.300110578536987,262.44,173.26,0,36,Wrist_Ramp
20.310197591781616,262.44,173.28,0,36,Wrist_Ramp
20.320316791534424,262.44,173.34,0,36,Wrist_Ramp
20.330332279205322,262.44,173.36,0,36,Wrist_Ramp
20.340372800827026,262.44,173.4,0,37,Wrist_Ramp
20.350417613983154,262.44,173.44,0,37,Wrist_Ramp
20.360445261001587,262.44,173.48,0,37,Wrist_Ramp
20.370452880859375,262.44,173.56,0,37,Wrist_Ramp
20.38057541847229,262.44,173.58,0,37,Wrist_Ramp
20.39009189605713,262.44,173.62,0,37,Wrist_Ramp
20.400246143341064,262.44,173.66,0,38,Wrist_Ramp
20.41028666496277,262.44,173.7,0,38,Wrist_Ramp
20.420522451400757,262.44,173.74,0,38,Wrist_Ramp
20.430073261260986,262.44,173.76,0,38,Wrist_Ramp
20.44007682800293,262.44,173.82,0,38,Wrist_Ramp
20.450185298919678,262.44,173.84,0,38,Wrist_Ramp
20.460214614868164,262.44,173.88,0,38,Wrist_Ramp
20.470243453979492,262.44,173.92,0,39,Wrist_Ramp
20.480305910110474,262.44,173.96,0,39,Wrist_Ramp
20.490553617477417,262.44,174.02,0,39,Wrist_Ramp
20.50056266784668,262.44,174.08,0,39,Wrist_Ramp
20.510107040405273,262.44,174.12,0,39,Wrist_Ramp
20.520440578460693,262.44,174.14,0,39,Wrist_Ramp
20.530454635620117,262.44,174.2,0,40,Wrist_Ramp
20.540141820907593,262.44,174.22,0,40,Wrist_Ramp
20.55019187927246,262.44,174.26,0,40,Wrist_Ramp
20.560382604599,262.44,174.3,0,40,Wrist_Ramp
20.57038712501526,262.44,174.34,0,40,Wrist_Ramp
20.580443382263184,262.44,174.38,0,40,Wrist_Ramp
20.59046506881714,262.44,174.42,0,41,Wrist_Ramp
20.60029435157776,262.44,174.5,0,41,Wrist_Ramp
20.610426664352417,262.44,174.54,0,41,Wrist_Ramp
20.620461463928223,262.44,174.58,0,41,Wrist_Ramp
20.63060998916626,262.44,174.6,0,41,Wrist_Ramp
20.640618085861206,262.44,174.66,0,41,Wrist_Ramp
20.650230646133423,262.44,174.7,0,42,Wrist_Ramp
20.66031813621521,262.44,174.74,0,42,Wrist_Ramp
20.67035150527954,262.44,174.78,0,42,Wrist_Ramp
20.6801278591156,262.44,174.82,0,42,Wrist_Ramp
20.69026756286621,262.44,174.88,0,42,Wrist_Ramp
20.700323343276978,262.44,174.92,0,42,Wrist_Ramp
20.710327863693237,262.44,174.96,0,42,Wrist_Ramp
20.720407485961914,262.44,175.04,0,43,Wrist_Ramp
20.730101346969604,262.44,175.1,0,43,Wrist_Ramp
20.740227460861206,262.44,175.14,0,43,Wrist_Ramp
20.750220775604248,262.44,175.18,0,43,Wrist_Ramp
20.76033616065979,262.44,175.22,0,43,Wrist_Ramp
20.77012848854065,262.44,175.28,0,43,Wrist_Ramp
20.78050470352173,262.44,175.32,0,44,Wrist_Ramp
20.790490865707397,262.44,175.36,0,44,Wrist_Ramp
20.800500631332397,262.44,175.42,0,44,Wrist_Ramp
20.81031060218811,262.44,175.46,0,44,Wrist_Ramp
20.82033658027649,262.44,175.5,0,44,Wrist_Ramp
20.830384969711304,262.44,175.56,0,44,Wrist_Ramp
20.840471744537354,262.44,175.66,0,45,Wrist_Ramp
20.85050368309021,262.44,175.72,0,45,Wrist_Ramp
20.86027216911316,262.44,175.76,0,45,Wrist_Ramp
20.870646715164185,262.44,175.82,0,45,Wrist_Ramp
20.880165100097656,262.44,175.86,0,45,Wrist_Ramp
20.890300750732422,262.44,175.9,0,45,Wrist_Ramp
20.90058708190918,262.44,175.96,0,46,Wrist_Ramp
20.910176515579224,262.44,176.02,0,46,Wrist_Ramp
20.9204363822937,262.44,176.06,0,46,Wrist_Ramp
20.9300754070282,262.44,176.1,0,46,Wrist_Ramp
20.940372943878174,262.44,176.16,0,46,Wrist_Ramp
20.950512409210205,262.44,176.22,0,46,Wrist_Ramp
20.96011710166931,262.44,176.34,0,46,Wrist_Ramp
20.97043204307556,262.44,176.4,0,47,Wrist_Ramp
20.98050618171692,262.44,176.46,0,47,Wrist_Ramp
20.990074634552002,262.44,176.54,0,47,Wrist_Ramp
21.000585317611694,262.44,176.58,0,47,Wrist_Ramp
21.010292053222656,262.44,176.64,0,47,Wrist_Ramp
21.020378351211548,262.44,176.72,0,47,Wrist_Ramp
21.030436992645264,262.44,176.76,0,48,Wrist_Ramp
21.040080785751343,262.44,176.82,0,48,Wrist_Ramp
21.050361156463623,262.44,176.88,0,48,Wrist_Ramp
21.059998750686646,262.44,176.94,0,48,Wrist_Ramp
21.070204496383667,262.44,177.0,0,48,Wrist_Ramp
21.08023953437805,262.44,177.12,0,49,Wrist_Ramp
21.090264558792114,262.44,177.18,0,49,Wrist_Ramp
21.10036039352417,262.44,177.24,0,49,Wrist_Ramp
21.110374450683594,262.44,177.3,0,49,Wrist_Ramp
21.120445251464844,262.44,177.36,0,49,Wrist_Ramp
21.130468606948853,262.44,177.42,0,49,Wrist_Ramp
21.14048480987549,262.44,177.46,0,50,Wrist_Ramp
21.150113821029663,262.44,177.54,0,50,Wrist_Ramp
21.16022825241089,262.44,177.58,0,50,Wrist_Ramp
21.170477390289307,262.44,177.64,0,50,Wrist_Ramp
21.180148363113403,262.44,177.7,0,50,Wrist_Ramp
21.190236806869507,262.44,177.82,0,50,Wrist_Ramp
21.200446128845215,262.44,177.88,0,50,Wrist_Ramp
21.210067987442017,262.44,177.96,0,50,Wrist_Ramp
21.220454216003418,262.44,178.02,0,51,Wrist_Ramp
21.23042392730713,262.44,178.06,0,51,Wrist_Ramp
21.24010419845581,262.44,178.12,0,51,Wrist_Ramp
21.250157356262207,262.44,178.18,0,51,Wrist_Ramp
21.260441541671753,262.44,178.24,0,51,Wrist_Ramp
21.270451307296753,262.44,178.3,0,51,Wrist_Ramp
21.280460596084595,262.44,178.34,0,52,Wrist_Ramp
21.290557861328125,262.44,178.42,0,52,Wrist_Ramp
21.30048394203186,262.44,178.46,0,52,Wrist_Ramp
21.31054139137268,262.44,178.58,0,52,Wrist_Ramp
21.32018208503723,262.44,178.62,0,52,Wrist_Ramp
21.330743074417114,262.44,178.7,0,52,Wrist_Ramp
21.340328454971313,262.44,178.74,0,53,Wrist_Ramp
21.350093364715576,262.44,178.8,0,53,Wrist_Ramp
21.360128164291382,262.44,178.86,0,53,Wrist_Ramp
21.370337963104248,262.44,178.9,0,53,Wrist_Ramp
21.380432844161987,262.44,178.96,0,53,Wrist_Ramp
21.390539407730103,262.44,179.02,0,54,Wrist_Ramp
21.400543689727783,262.44,179.08,0,54,Wrist_Ramp
21.410128593444824,262.44,179.14,0,54,Wrist_Ramp
21.420249938964844,262.44,179.18,0,54,Wrist_Ramp
21.430440425872803,262.44,179.3,0,54,Wrist_Ramp
21.44017457962036,262.44,179.36,0,54,Wrist_Ramp
21.45064091682434,262.44,179.4,0,55,Wrist_Ramp
21.460193872451782,262.44,179.46,0,55,Wrist_Ramp
21.47051429748535,262.44,179.52,0,55,Wrist_Ramp
21.480112552642822,262.44,179.58,0,55,Wrist_Ramp
21.490350008010864,262.44,179.64,0,55,Wrist_Ramp
21.500540018081665,262.44,179.7,0,55,Wrist_Ramp
21.510237455368042,262.44,179.74,0,55,Wrist_Ramp
21.520269632339478,262.44,179.82,0,56,Wrist_Ramp
21.530344486236572,262.44,179.88,0,56,Wrist_Ramp
21.540137767791748,262.44,179.92,0,56,Wrist_Ramp
21.55008029937744,262.44,180.04,0,56,Wrist_Ramp
21.560142517089844,262.44,180.1,0,56,Wrist_Ramp
21.570347785949707,262.44,180.16,0,56,Wrist_Ramp
21.580421447753906,262.44,180.22,0,57,Wrist_Ramp
21.59049153327942,262.44,180.28,0,57,Wrist_Ramp
21.600502014160156,262.44,180.34,0,57,Wrist_Ramp
21.610565185546875,262.44,180.4,0,57,Wrist_Ramp
21.620427131652832,262.44,180.48,0,57,Wrist_Ramp
21.63011074066162,262.44,180.52,0,57,Wrist_Ramp
21.640195846557617,262.44,180.6,0,58,Wrist_Ramp
21.650723934173584,262.44,180.66,0,58,Wrist_Ramp
21.660243272781372,262.44,180.72,0,58,Wrist_Ramp
21.67030143737793,262.44,180.84,0,58,Wrist_Ramp
21.680174589157104,262.44,180.91,0,58,Wrist_Ramp
21.690303802490234,262.44,180.97,0,58,Wrist_Ramp
21.700361967086792,262.44,181.03,0,59,Wrist_Ramp
21.710423469543457,262.44,181.11,0,59,Wrist_Ramp
21.720463752746582,262.44,181.15,0,59,Wrist_Ramp
21.730517387390137,262.44,181.23,0,59,Wrist_Ramp
21.740277528762817,262.44,181.29,0,59,Wrist_Ramp
21.75025248527527,262.44,181.39,0,59,Wrist_Ramp
21.760452270507812,262.44,181.45,0,59,Wrist_Ramp
21.77049732208252,262.44,181.51,0,60,Wrist_Ramp
21.78078603744507,262.44,181.59,0,60,Wrist_Ramp
21.790433883666992,262.44,181.77,0,60,Wrist_Ramp
21.800520658493042,262.44,181.81,0,60,Wrist_Ramp
21.81026577949524,262.44,181.91,0,60,Wrist_Ramp
21.820074558258057,262.44,181.99,0,60,Wrist_Ramp
21.830170154571533,262.44,182.07,0,61,Wrist_Ramp
21.84027862548828,262.44,182.15,0,61,Wrist_Ramp
21.8503520488739,262.44,182.21,0,61,Wrist_Ramp
21.86040735244751,262.44,182.31,0,61,Wrist_Ramp
21.870544910430908,262.44,182.39,0,61,Wrist_Ramp
21.880322456359863,262.44,182.45,0,61,Wrist_Ramp
21.890535354614258,262.44,182.55,0,62,Wrist_Ramp
21.900267362594604,262.44,182.69,0,62,Wrist_Ramp
21.91018533706665,262.44,182.77,0,62,Wrist_Ramp
21.920207977294922,262.44,182.85,0,62,Wrist_Ramp
21.930447340011597,262.44,182.91,0,62,Wrist_Ramp
21.940151691436768,262.44,182.99,0,62,Wrist_Ramp
21.950366258621216,262.44,183.07,0,63,Wrist_Ramp
21.960118770599365,262.44,183.15,0,63,Wrist_Ramp
21.970174551010132,262.44,183.19,0,63,Wrist_Ramp
21.98022723197937,262.44,183.27,0,63,Wrist_Ramp
21.990280389785767,262.44,183.33,0,63,Wrist_Ramp
22.000206232070923,262.44,183.41,0,63,Wrist_Ramp
22.01037573814392,262.44,183.49,0,63,Wrist_Ramp
22.020467519760132,262.44,183.63,0,64,Wrist_Ramp
22.030563592910767,262.44,183.71,0,64,Wrist_Ramp
22.040215969085693,262.44,183.75,0,64,Wrist_Ramp
22.050224542617798,262.44,183.83,0,64,Wrist_Ramp
22.060343027114868,262.44,183.91,0,64,Wrist_Ramp
22.070249795913696,262.44,183.99,0,64,Wrist_Ramp
22.08038020133972,262.44,184.05,0,65,Wrist_Ramp
22.090431213378906,262.44,184.13,0,65,Wrist_Ramp
22.100175857543945,262.44,184.19,0,65,Wrist_Ramp
22.11032509803772,262.44,184.25,0,65,Wrist_Ramp
22.120338201522827,262.44,184.35,0,65,Wrist_Ramp
22.1305251121521,262.44,184.41,0,65,Wrist_Ramp
22.140544414520264,262.44,184.55,0,66,Wrist_Ramp
22.150070190429688,262.44,184.61,0,66,Wrist_Ramp
22.160539627075195,262.44,184.69,0,66,Wrist_Ramp
22.17012333869934,262.44,184.75,0,66,Wrist_Ramp
22.180129051208496,262.44,184.83,0,66,Wrist_Ramp
22.190415382385254,262.44,184.89,0,66,Wrist_Ramp
22.200092315673828,262.44,184.97,0,67,Wrist_Ramp
22.210211992263794,262.44,185.05,0,67,Wrist_Ramp
22.220289945602417,262.44,185.11,0,67,Wrist_Ramp
22.230077266693115,262.44,185.19,0,67,Wrist_Ramp
22.24008321762085,262.44,185.27,0,67,Wrist_Ramp
22.250467777252197,262.44,185.35,0,67,Wrist_Ramp
22.260072469711304,262.44,185.49,0,67,Wrist_Ramp
22.27014684677124,262.44,185.57,0,68,Wrist_Ramp
22.280277967453003,262.44,185.67,0,68,Wrist_Ramp
22.290310859680176,262.44,185.73,0,68,Wrist_Ramp
22.3006694316864,262.44,185.79,0,68,Wrist_Ramp
22.310193061828613,262.44,185.89,0,68,Wrist_Ramp
22.32026743888855,262.44,185.99,0,68,Wrist_Ramp
22.33035635948181,262.44,186.07,0,69,Wrist_Ramp
22.34037709236145,262.44,186.15,0,69,Wrist_Ramp
22.350398302078247,262.44,186.23,0,69,Wrist_Ramp
22.360495567321777,262.44,186.31,0,69,Wrist_Ramp
22.37050461769104,262.44,186.49,0,69,Wrist_Ramp
22.380546808242798,262.44,186.57,0,69,Wrist_Ramp
22.390337705612183,262.44,186.67,0,70,Wrist_Ramp
22.400468587875366,262.44,186.75,0,70,Wrist_Ramp
22.410049200057983,262.44,186.85,0,70,Wrist_Ramp
22.420092344284058,262.44,186.95,0,70,Wrist_Ramp
22.43018078804016,262.44,187.01,0,70,Wrist_Ramp
22.440184831619263,262.44,187.11,0,70,Wrist_Ramp
22.45021677017212,262.44,187.21,0,71,Wrist_Ramp
22.460235834121704,262.44,187.31,0,71,Wrist_Ramp
22.47028613090515,262.44,187.41,0,71,Wrist_Ramp
22.48019313812256,262.44,187.47,0,71,Wrist_Ramp
22.490553617477417,262.44,187.67,0,71,Wrist_Ramp
22.500062227249146,262.44,187.77,0,71,Wrist_Ramp
22.51025152206421,262.44,187.85,0,72,Wrist_Ramp
22.52039384841919,262.44,187.93,0,72,Wrist_Ramp
22.530518293380737,262.44,188.03,0,72,Wrist_Ramp
22.540536642074585,262.44,188.15,0,72,Wrist_Ramp
22.550053358078003,262.44,188.21,0,72,Wrist_Ramp
22.560133695602417,262.44,188.29,0,72,Wrist_Ramp
22.57014536857605,262.44,188.37,0,72,Wrist_Ramp
22.580164194107056,262.44,188.45,0,73,Wrist_Ramp
22.590217351913452,262.44,188.53,0,73,Wrist_Ramp
22.60038733482361,262.44,188.61,0,73,Wrist_Ramp
22.61002469062805,262.44,188.75,0,73,Wrist_Ramp
22.620445728302002,262.44,188.85,0,73,Wrist_Ramp
22.630138397216797,262.44,188.9,0,73,Wrist_Ramp
22.640174388885498,262.44,189.0,0,74,Wrist_Ramp
22.650415420532227,262.44,189.08,0,74,Wrist_Ramp
22.660269260406494,262.44,189.14,0,74,Wrist_Ramp
22.67048478126526,262.44,189.24,0,74,Wrist_Ramp
22.680376529693604,262.44,189.3,0,74,Wrist_Ramp
22.690433025360107,262.44,189.38,0,74,Wrist_Ramp
22.700092792510986,262.44,189.48,0,75,Wrist_Ramp
22.71049213409424,262.44,189.54,0,75,Wrist_Ramp
22.72015690803528,262.44,189.72,0,75,Wrist_Ramp
22.730383157730103,262.44,189.8,0,75,Wrist_Ramp
22.740514278411865,262.44,189.88,0,75,Wrist_Ramp
22.750105619430542,262.44,189.96,0,75,Wrist_Ramp
22.76020121574402,262.44,190.04,0,76,Wrist_Ramp
22.77031946182251,262.44,190.12,0,76,Wrist_Ramp
22.780383348464966,262.44,190.22,0,76,Wrist_Ramp
22.790483713150024,262.44,190.32,0,76,Wrist_Ramp
22.800498962402344,262.44,190.4,0,76,Wrist_Ramp
22.810052156448364,262.44,190.5,0,76,Wrist_Ramp
22.82015371322632,262.44,190.58,0,76,Wrist_Ramp
22.830111026763916,262.44,190.68,0,77,Wrist_Ramp
22.84037160873413,262.44,190.84,0,77,Wrist_Ramp
22.850115060806274,262.44,190.94,0,77,Wrist_Ramp
22.86020302772522,262.44,191.02,0,77,Wrist_Ramp
22.8703191280365,262.44,191.1,0,77,Wrist_Ramp
22.880439281463623,262.44,191.24,0,77,Wrist_Ramp
22.89044737815857,262.44,191.32,0,78,Wrist_Ramp
22.9001727104187,262.44,191.44,0,78,Wrist_Ramp
22.91024923324585,262.44,191.52,0,78,Wrist_Ramp
22.920440673828125,262.44,191.66,0,78,Wrist_Ramp
22.930264472961426,262.44,191.76,0,78,Wrist_Ramp
22.940673828125,262.44,191.86,0,79,Wrist_Ramp
22.95018172264099,262.44,191.98,0,79,Wrist_Ramp
22.960246801376343,262.44,192.2,0,79,Wrist_Ramp
22.970341444015503,262.44,192.32,0,79,Wrist_Ramp
22.980062246322632,262.44,192.42,0,79,Wrist_Ramp
22.990112781524658,262.44,192.54,0,79,Wrist_Ramp
23.000144243240356,262.44,192.64,0,80,Wrist_Ramp
23.010152339935303,262.44,192.72,0,80,Wrist_Ramp
23.020289659500122,262.44,192.84,0,80,Wrist_Ramp
23.030083417892456,262.44,192.94,0,80,Wrist_Ramp
23.040151357650757,262.44,193.04,0,80,Wrist_Ramp
23.050358772277832,262.44,193.12,0,80,Wrist_Ramp
23.060169219970703,262.44,193.24,0,80,Wrist_Ramp
23.07027578353882,262.44,193.34,0,81,Wrist_Ramp
23.08032512664795,262.44,193.52,0,81,Wrist_Ramp
23.090630054473877,262.44,193.6,0,81,Wrist_Ramp
23.10055637359619,262.44,193.7,0,81,Wrist_Ramp
23.110194444656372,262.44,193.78,0,81,Wrist_Ramp
23.120259046554565,262.44,193.88,0,81,Wrist_Ramp
23.130277395248413,262.44,193.98,0,82,Wrist_Ramp
23.140411376953125,262.44,194.06,0,82,Wrist_Ramp
23.1500403881073,262.44,194.16,0,82,Wrist_Ramp
23.16055679321289,262.44,194.26,0,82,Wrist_Ramp
23.1701877117157,262.44,194.34,0,82,Wrist_Ramp
23.180510997772217,262.44,194.44,0,82,Wrist_Ramp
23.190091133117676,262.44,194.62,0,83,Wrist_Ramp
23.200406551361084,262.44,194.72,0,83,Wrist_Ramp
23.21045684814453,262.44,194.82,0,83,Wrist_Ramp
23.22048020362854,262.44,194.92,0,83,Wrist_Ramp
23.230393409729004,262.44,195.02,0,83,Wrist_Ramp
23.24051070213318,262.44,195.12,0,83,Wrist_Ramp
23.250202655792236,262.44,195.18,0,84,Wrist_Ramp
23.260265827178955,262.44,195.28,0,84,Wrist_Ramp
23.270570278167725,262.44,195.4,0,84,Wrist_Ramp
23.280079126358032,262.44,195.48,0,84,Wrist_Ramp
23.29013729095459,262.44,195.6,0,84,Wrist_Ramp
23.300282955169678,262.44,195.66,0,84,Wrist_Ramp
23.3102970123291,262.44,195.9,0,84,Wrist_Ramp
23.320436716079712,262.44,196.0,0,85,Wrist_Ramp
23.330541610717773,262.44,196.1,0,85,Wrist_Ramp
23.340455770492554,262.44,196.22,0,85,Wrist_Ramp
23.350081205368042,262.44,196.34,0,85,Wrist_Ramp
23.36033868789673,262.44,196.48,0,85,Wrist_Ramp
23.370441913604736,262.44,196.58,0,85,Wrist_Ramp
23.3802330493927,262.44,196.72,0,86,Wrist_Ramp
23.390174865722656,262.44,196.82,0,86,Wrist_Ramp
23.40017867088318,262.44,196.93,0,86,Wrist_Ramp
23.410512924194336,262.44,197.05,0,86,Wrist_Ramp
23.420172691345215,262.44,197.17,0,86,Wrist_Ramp
23.430269241333008,262.44,197.43,0,86,Wrist_Ramp
23.440372228622437,262.44,197.55,0,87,Wrist_Ramp
23.45040512084961,262.44,197.65,0,87,Wrist_Ramp
23.460850477218628,262.44,197.77,0,87,Wrist_Ramp
23.470491886138916,262.44,197.89,0,87,Wrist_Ramp
23.48005723953247,262.44,198.01,0,87,Wrist_Ramp
23.49009871482849,262.44,198.13,0,87,Wrist_Ramp
23.500240564346313,262.44,198.25,0,88,Wrist_Ramp
23.510254859924316,262.44,198.35,0,88,Wrist_Ramp
