timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
4.470310211181641,2.11,0.0,-69,0,Shoulder_Sine
4.480475902557373,2.02,0.0,-67,0,Shoulder_Sine
4.490569829940796,1.76,0.0,-65,0,Shoulder_Sine
4.5002663135528564,1.76,0.0,-63,0,Shoulder_Sine
4.510299205780029,1.58,0.0,-63,0,Shoulder_Sine
4.520328760147095,1.49,0.0,-60,0,Shoulder_Sine
4.530399799346924,1.32,0.0,-58,0,Shoulder_Sine
4.540440320968628,1.23,0.0,-56,0,Shoulder_Sine
4.550523519515991,1.14,0.0,-53,0,Shoulder_Sine
4.560183763504028,1.05,0.0,-51,0,Shoulder_Sine
4.570361852645874,0.97,0.0,-48,0,Shoulder_Sine
4.580371379852295,0.88,0.0,-48,0,Shoulder_Sine
4.590381145477295,0.7,0.0,-46,0,Shoulder_Sine
4.600549697875977,0.61,0.0,-43,0,Shoulder_Sine
4.610135316848755,0.61,0.0,-40,0,Shoulder_Sine
4.620219469070435,0.53,0.0,-37,0,Shoulder_Sine
4.630281686782837,0.44,0.0,-35,0,Shoulder_Sine
4.640463352203369,0.35,0.0,-32,0,Shoulder_Sine
4.65034818649292,0.26,0.0,-32,0,Shoulder_Sine
4.660404920578003,0.09,0.0,-29,0,Shoulder_Sine
4.670228958129883,0.0,0.0,-26,0,Shoulder_Sine
4.680501699447632,0.0,0.0,-23,0,Shoulder_Sine
4.690552473068237,-0.09,0.0,-20,0,Shoulder_Sine
4.700062274932861,-0.18,0.0,-17,0,Shoulder_Sine
4.710157632827759,-0.26,0.0,-14,0,Shoulder_Sine
4.720204591751099,-0.26,0.0,-14,0,Shoulder_Sine
4.73025107383728,-0.26,0.0,-11,0,Shoulder_Sine
4.740269184112549,-0.26,0.0,-8,0,Shoulder_Sine
4.750442028045654,-0.26,0.0,-5,0,Shoulder_Sine
4.760540008544922,-0.44,0.0,-2,0,Shoulder_Sine
4.770261287689209,-0.35,0.0,0,0,Shoulder_Sine
4.78026819229126,-0.35,0.0,0,0,Shoulder_Sine
4.790321588516235,-0.35,0.0,2,0,Shoulder_Sine
4.800336122512817,-0.35,0.0,5,0,Shoulder_Sine
4.81035041809082,-0.44,0.0,8,0,Shoulder_Sine
4.820364952087402,-0.35,0.0,11,0,Shoulder_Sine
4.830503463745117,-0.35,0.0,14,0,Shoulder_Sine
4.840511798858643,-0.44,0.0,14,0,Shoulder_Sine
4.850140333175659,-0.35,0.0,17,0,Shoulder_Sine
4.8602135181427,-0.44,0.0,20,0,Shoulder_Sine
4.870326519012451,-0.35,0.0,23,0,Shoulder_Sine
4.880497694015503,-0.44,0.0,26,0,Shoulder_Sine
4.890530109405518,-0.35,0.0,29,0,Shoulder_Sine
4.900538444519043,-0.44,0.0,29,0,Shoulder_Sine
4.910548448562622,-0.35,0.0,32,0,Shoulder_Sine
4.920562267303467,-0.35,0.0,35,0,Shoulder_Sine
4.93028998374939,-0.35,0.0,37,0,Shoulder_Sine
4.940385103225708,-0.35,0.0,40,0,Shoulder_Sine
4.9504454135894775,-0.35,0.0,43,0,Shoulder_Sine
4.960453748703003,-0.44,0.0,43,0,Shoulder_Sine
4.970463275909424,-0.35,0.0,46,0,Shoulder_Sine
4.9804768562316895,-0.35,0.0,48,0,Shoulder_Sine
4.990490436553955,-0.35,0.0,51,0,Shoulder_Sine
5.000518321990967,-0.35,0.0,53,0,Shoulder_Sine
5.010547637939453,-0.35,0.0,56,0,Shoulder_Sine
5.020554780960083,-0.35,0.0,56,0,Shoulder_Sine
5.030091047286987,-0.35,0.0,58,0,Shoulder_Sine
5.040144443511963,-0.26,0.0,60,0,Shoulder_Sine
5.050262689590454,-0.18,0.0,63,0,Shoulder_Sine
5.060454368591309,0.0,0.0,65,0,Shoulder_Sine
5.070369243621826,0.0,0.0,67,0,Shoulder_Sine
5.080527067184448,0.09,0.0,67,0,Shoulder_Sine
5.090537786483765,0.26,0.0,69,0,Shoulder_Sine
5.100263595581055,0.35,0.0,71,0,Shoulder_Sine
5.110474586486816,0.44,0.0,73,0,Shoulder_Sine
5.12024450302124,0.53,0.0,75,0,Shoulder_Sine
5.130570650100708,0.7,0.0,77,0,Shoulder_Sine
5.140081405639648,0.7,0.0,77,0,Shoulder_Sine
5.150084972381592,0.88,0.0,78,0,Shoulder_Sine
5.160344362258911,0.97,0.0,80,0,Shoulder_Sine
5.170406103134155,1.05,0.02,82,0,Shoulder_Sine
5.180495262145996,1.23,0.0,83,0,Shoulder_Sine
5.190397024154663,1.4,0.0,85,0,Shoulder_Sine
5.2001307010650635,1.49,0.0,85,0,Shoulder_Sine
5.210237741470337,1.67,0.0,86,0,Shoulder_Sine
5.220672369003296,1.84,0.0,87,0,Shoulder_Sine
5.230444669723511,2.02,0.0,88,0,Shoulder_Sine
5.2404632568359375,2.2,0.0,89,0,Shoulder_Sine
5.2505576610565186,2.2,0.0,90,0,Shoulder_Sine
5.260078430175781,2.28,0.0,90,0,Shoulder_Sine
5.270462274551392,2.55,0.0,91,0,Shoulder_Sine
5.2802135944366455,2.72,0.0,92,0,Shoulder_Sine
5.290286540985107,2.81,0.0,93,0,Shoulder_Sine
5.300405979156494,2.9,0.0,93,0,Shoulder_Sine
5.3103179931640625,3.16,0.0,94,0,Shoulder_Sine
5.3205084800720215,3.25,0.0,94,0,Shoulder_Sine
5.330146312713623,3.34,0.0,94,0,Shoulder_Sine
5.340574026107788,3.51,0.0,95,0,Shoulder_Sine
5.350679636001587,3.69,0.0,95,0,Shoulder_Sine
5.360580921173096,3.95,0.0,95,0,Shoulder_Sine
5.370441436767578,4.13,0.0,95,0,Shoulder_Sine
5.380279302597046,4.22,0.0,95,0,Shoulder_Sine
5.390179395675659,4.39,0.0,95,0,Shoulder_Sine
5.400412321090698,4.48,0.0,95,0,Shoulder_Sine
5.41052770614624,4.66,0.0,95,0,Shoulder_Sine
5.420517921447754,4.83,0.0,94,0,Shoulder_Sine
5.430191516876221,5.01,0.0,94,0,Shoulder_Sine
5.44024133682251,5.18,0.0,94,0,Shoulder_Sine
5.45056414604187,5.36,0.0,93,0,Shoulder_Sine
5.460158109664917,5.45,0.0,93,0,Shoulder_Sine
5.4703052043914795,5.54,0.0,92,0,Shoulder_Sine
5.480550050735474,5.8,0.0,91,0,Shoulder_Sine
5.490964651107788,5.98,0.0,90,0,Shoulder_Sine
5.5004723072052,6.15,0.0,90,0,Shoulder_Sine
5.510318040847778,6.41,0.0,89,0,Shoulder_Sine
5.520474910736084,6.59,0.0,88,0,Shoulder_Sine
5.530418634414673,6.68,0.0,87,0,Shoulder_Sine
5.540255069732666,6.85,0.0,86,0,Shoulder_Sine
5.550431251525879,7.03,0.0,85,0,Shoulder_Sine
5.560518264770508,7.29,0.0,85,0,Shoulder_Sine
5.5701727867126465,7.47,0.0,83,0,Shoulder_Sine
5.580400705337524,7.65,0.0,82,0,Shoulder_Sine
5.590167045593262,7.82,0.0,80,0,Shoulder_Sine
5.600282192230225,7.82,0.0,78,0,Shoulder_Sine
5.610725164413452,8.08,0.0,77,0,Shoulder_Sine
5.620414972305298,8.17,0.0,77,0,Shoulder_Sine
5.630259275436401,8.35,0.0,75,0,Shoulder_Sine
5.640432119369507,8.44,0.0,73,0,Shoulder_Sine
5.650449275970459,8.61,0.0,71,0,Shoulder_Sine
5.660316467285156,8.79,0.0,69,0,Shoulder_Sine
5.670503377914429,8.96,0.0,67,0,Shoulder_Sine
5.6802568435668945,9.05,0.0,67,0,Shoulder_Sine
5.6905012130737305,9.14,0.0,65,0,Shoulder_Sine
5.700290679931641,9.23,0.0,63,0,Shoulder_Sine
5.710520505905151,9.4,0.0,60,0,Shoulder_Sine
5.720218896865845,9.49,0.0,58,0,Shoulder_Sine
5.730354070663452,9.49,0.0,56,0,Shoulder_Sine
5.740551710128784,9.67,0.0,56,0,Shoulder_Sine
5.750166654586792,9.75,0.0,53,0,Shoulder_Sine
5.7601964473724365,9.84,0.0,51,0,Shoulder_Sine
5.770260572433472,10.02,0.0,48,0,Shoulder_Sine
5.780508995056152,10.11,0.0,46,0,Shoulder_Sine
5.790200471878052,10.19,0.0,46,0,Shoulder_Sine
5.8002543449401855,10.19,0.0,43,0,Shoulder_Sine
5.810364007949829,10.37,0.0,40,0,Shoulder_Sine
5.820446968078613,10.55,0.0,37,0,Shoulder_Sine
5.830540418624878,10.55,0.0,35,0,Shoulder_Sine
5.8401124477386475,10.63,0.0,32,0,Shoulder_Sine
5.850100517272949,10.72,0.0,32,0,Shoulder_Sine
5.860609531402588,10.72,0.0,29,0,Shoulder_Sine
5.870169639587402,10.81,0.0,26,0,Shoulder_Sine
5.880258560180664,10.9,0.0,23,0,Shoulder_Sine
5.890273332595825,10.9,0.0,20,0,Shoulder_Sine
5.900383710861206,10.99,0.0,17,0,Shoulder_Sine
5.910176992416382,11.07,0.0,14,0,Shoulder_Sine
5.9201812744140625,10.99,0.0,14,0,Shoulder_Sine
5.930511951446533,11.07,0.0,11,0,Shoulder_Sine
5.940176248550415,11.07,0.02,8,0,Shoulder_Sine
5.950262069702148,11.16,0.0,5,0,Shoulder_Sine
5.96033501625061,11.16,0.0,2,0,Shoulder_Sine
5.970357179641724,11.16,0.0,0,0,Shoulder_Sine
5.9803900718688965,11.16,0.02,-2,0,Shoulder_Sine
5.990601539611816,11.07,0.0,-2,0,Shoulder_Sine
6.000338315963745,11.16,0.0,-5,0,Shoulder_Sine
6.010153293609619,11.16,0.0,-8,0,Shoulder_Sine
6.020169496536255,11.16,0.0,-11,0,Shoulder_Sine
6.030388355255127,11.16,0.0,-14,0,Shoulder_Sine
6.040488958358765,11.16,0.0,-17,0,Shoulder_Sine
6.050518989562988,11.16,0.0,-17,0,Shoulder_Sine
6.060241222381592,11.16,0.0,-20,0,Shoulder_Sine
6.070274114608765,11.16,0.0,-23,0,Shoulder_Sine
6.0802881717681885,11.16,0.0,-26,0,Shoulder_Sine
6.090317010879517,11.25,0.0,-29,0,Shoulder_Sine
6.100332736968994,11.16,0.0,-32,0,Shoulder_Sine
6.110336542129517,11.16,0.0,-32,0,Shoulder_Sine
6.120375394821167,11.25,0.0,-35,0,Shoulder_Sine
6.130389928817749,11.07,0.02,-37,0,Shoulder_Sine
6.140429496765137,11.16,0.0,-40,0,Shoulder_Sine
6.15045690536499,11.16,0.0,-43,0,Shoulder_Sine
6.160841941833496,11.16,0.0,-46,0,Shoulder_Sine
6.170349836349487,11.16,0.02,-46,0,Shoulder_Sine
6.1804492473602295,11.16,0.0,-48,0,Shoulder_Sine
6.190044641494751,11.16,0.0,-51,0,Shoulder_Sine
6.200161695480347,11.16,0.0,-53,0,Shoulder_Sine
6.210423469543457,11.16,0.0,-56,0,Shoulder_Sine
6.220558166503906,11.07,0.0,-58,0,Shoulder_Sine
6.230524778366089,11.07,0.0,-58,0,Shoulder_Sine
6.240073204040527,10.99,0.0,-60,0,Shoulder_Sine
6.250088453292847,10.99,0.0,-63,0,Shoulder_Sine
6.260102987289429,10.9,0.0,-65,0,Shoulder_Sine
6.270360946655273,10.81,0.0,-67,0,Shoulder_Sine
6.280407905578613,10.63,0.0,-69,0,Shoulder_Sine
6.290470361709595,10.55,0.0,-71,0,Shoulder_Sine
6.300474643707275,10.46,0.0,-71,0,Shoulder_Sine
6.310513257980347,10.37,0.0,-73,0,Shoulder_Sine
6.320561170578003,10.28,0.0,-75,0,Shoulder_Sine
6.330252170562744,10.11,0.0,-77,0,Shoulder_Sine
6.3402979373931885,10.02,0.0,-78,0,Shoulder_Sine
6.35037636756897,9.93,0.0,-80,0,Shoulder_Sine
6.360382318496704,9.75,0.0,-80,0,Shoulder_Sine
6.370163202285767,9.67,0.0,-82,0,Shoulder_Sine
6.3802409172058105,9.58,0.0,-83,0,Shoulder_Sine
6.390274524688721,9.49,0.0,-85,0,Shoulder_Sine
6.400346517562866,9.32,0.0,-86,0,Shoulder_Sine
6.410459995269775,9.14,0.0,-87,0,Shoulder_Sine
6.420498609542847,9.05,0.0,-88,0,Shoulder_Sine
6.430056571960449,8.96,0.0,-88,0,Shoulder_Sine
6.440185308456421,8.79,0.0,-89,0,Shoulder_Sine
6.450535297393799,8.61,0.0,-90,0,Shoulder_Sine
6.460251331329346,8.52,0.0,-91,0,Shoulder_Sine
6.470456123352051,8.35,0.0,-92,0,Shoulder_Sine
6.480774402618408,8.26,0.02,-93,0,Shoulder_Sine
6.490286350250244,8.08,0.0,-93,0,Shoulder_Sine
6.500412940979004,7.82,0.0,-93,0,Shoulder_Sine
6.510483980178833,7.65,0.0,-94,0,Shoulder_Sine
6.5204997062683105,7.47,0.0,-94,0,Shoulder_Sine
6.530223608016968,7.38,0.0,-95,0,Shoulder_Sine
6.540288925170898,7.21,0.0,-95,0,Shoulder_Sine
6.550299167633057,7.12,0.0,-95,0,Shoulder_Sine
6.560309648513794,6.94,0.02,-95,0,Shoulder_Sine
6.57032322883606,6.77,0.0,-95,0,Shoulder_Sine
6.580337285995483,6.59,0.0,-95,0,Shoulder_Sine
6.590352296829224,6.5,0.02,-95,0,Shoulder_Sine
6.600446939468384,6.24,0.0,-95,0,Shoulder_Sine
6.610324382781982,6.15,0.0,-94,0,Shoulder_Sine
6.620330095291138,5.98,0.0,-94,0,Shoulder_Sine
6.630166530609131,5.71,0.0,-94,0,Shoulder_Sine
6.640310525894165,5.71,0.0,-93,0,Shoulder_Sine
6.6503355503082275,5.36,0.0,-93,0,Shoulder_Sine
6.660364627838135,5.27,0.0,-92,0,Shoulder_Sine
6.6703925132751465,5.1,0.0,-91,0,Shoulder_Sine
6.680396318435669,4.83,0.0,-91,0,Shoulder_Sine
6.690493106842041,4.66,0.0,-90,0,Shoulder_Sine
6.700544118881226,4.57,0.0,-89,0,Shoulder_Sine
6.710681200027466,4.39,0.0,-88,0,Shoulder_Sine
6.7202088832855225,4.22,0.0,-87,0,Shoulder_Sine
6.730382204055786,4.04,0.0,-86,0,Shoulder_Sine
6.740460395812988,3.78,0.0,-86,0,Shoulder_Sine
6.75053858757019,3.69,0.02,-85,0,Shoulder_Sine
6.760090589523315,3.43,0.0,-83,0,Shoulder_Sine
6.770647764205933,3.25,0.0,-82,0,Shoulder_Sine
6.7801737785339355,3.07,0.0,-80,0,Shoulder_Sine
6.79027533531189,2.99,0.0,-78,0,Shoulder_Sine
6.8002846240997314,2.81,0.0,-78,0,Shoulder_Sine
6.810295104980469,2.64,0.0,-77,0,Shoulder_Sine
6.820342302322388,2.55,0.0,-75,0,Shoulder_Sine
6.830057859420776,2.46,0.02,-73,0,Shoulder_Sine
6.840270519256592,2.28,0.0,-71,0,Shoulder_Sine
6.850442886352539,2.11,0.0,-69,0,Shoulder_Sine
6.860248327255249,2.02,0.0,-67,0,Shoulder_Sine
6.870335817337036,1.93,0.0,-67,0,Shoulder_Sine
6.880195617675781,1.76,0.02,-65,0,Shoulder_Sine
6.890458583831787,1.67,0.0,-63,0,Shoulder_Sine
6.900483846664429,1.49,0.0,-60,0,Shoulder_Sine
6.910538673400879,1.4,0.0,-58,0,Shoulder_Sine
6.920280933380127,1.32,0.0,-56,0,Shoulder_Sine
6.93064022064209,1.14,0.0,-56,0,Shoulder_Sine
6.940234899520874,1.05,0.0,-53,0,Shoulder_Sine
6.950610637664795,0.97,0.0,-51,0,Shoulder_Sine
6.960274934768677,0.79,0.0,-48,0,Shoulder_Sine
6.970459222793579,0.61,0.0,-46,0,Shoulder_Sine
6.980082035064697,0.61,0.0,-43,0,Shoulder_Sine
6.990197420120239,0.44,0.0,-43,0,Shoulder_Sine
7.0002076625823975,0.35,0.0,-40,0,Shoulder_Sine
7.0102221965789795,0.26,0.0,-37,0,Shoulder_Sine
7.0203962326049805,0.17,0.0,-35,0,Shoulder_Sine
7.030487060546875,0.09,0.0,-32,0,Shoulder_Sine
7.040629148483276,0.0,0.0,-29,0,Shoulder_Sine
7.050241947174072,0.0,0.0,-29,0,Shoulder_Sine
7.060428142547607,-0.09,0.0,-26,0,Shoulder_Sine
7.070457935333252,-0.18,0.0,-23,0,Shoulder_Sine
7.080101013183594,-0.18,0.0,-20,0,Shoulder_Sine
7.090497970581055,-0.26,0.0,-17,0,Shoulder_Sine
7.100170373916626,-0.35,0.0,-14,0,Shoulder_Sine
7.110247850418091,-0.26,0.0,-11,0,Shoulder_Sine
7.120355844497681,-0.35,0.0,-11,0,Shoulder_Sine
7.130315065383911,-0.44,0.0,-8,0,Shoulder_Sine
7.140373468399048,-0.44,0.0,-5,0,Shoulder_Sine
7.150434970855713,-0.44,0.0,-2,0,Shoulder_Sine
7.160549640655518,-0.53,0.0,0,0,Shoulder_Sine
7.170140027999878,-0.53,0.0,2,0,Shoulder_Sine
7.180422306060791,-0.53,0.0,2,0,Shoulder_Sine
7.190549373626709,-0.53,0.0,5,0,Shoulder_Sine
7.200258493423462,-0.53,0.02,8,0,Shoulder_Sine
7.210658073425293,-0.53,0.0,11,0,Shoulder_Sine
7.220284938812256,-0.53,0.0,14,0,Shoulder_Sine
7.230816602706909,-0.53,0.0,17,0,Shoulder_Sine
7.240336894989014,-0.53,0.0,17,0,Shoulder_Sine
7.2503743171691895,-0.53,0.0,20,0,Shoulder_Sine
7.260388374328613,-0.53,0.0,23,0,Shoulder_Sine
7.270596027374268,-0.53,0.0,26,0,Shoulder_Sine
7.280154705047607,-0.62,0.0,29,0,Shoulder_Sine
7.29027533531189,-0.53,0.0,32,0,Shoulder_Sine
7.300482511520386,-0.53,0.0,32,0,Shoulder_Sine
7.310216665267944,-0.53,0.0,35,0,Shoulder_Sine
7.320333480834961,-0.53,0.0,37,0,Shoulder_Sine
7.330325603485107,-0.53,0.0,40,0,Shoulder_Sine
7.34044623374939,-0.44,0.0,43,0,Shoulder_Sine
7.350123167037964,-0.44,0.0,43,0,Shoulder_Sine
7.360267639160156,-0.53,0.0,46,0,Shoulder_Sine
7.370312929153442,-0.53,0.0,48,0,Shoulder_Sine
7.380436420440674,-0.44,0.02,51,0,Shoulder_Sine
7.390299558639526,-0.44,0.0,53,0,Shoulder_Sine
7.400383710861206,-0.44,0.0,56,0,Shoulder_Sine
7.4105987548828125,-0.44,0.0,58,0,Shoulder_Sine
7.420758485794067,-0.35,0.0,58,0,Shoulder_Sine
7.430187463760376,-0.35,0.0,60,0,Shoulder_Sine
7.440286636352539,-0.26,0.0,63,0,Shoulder_Sine
7.450183391571045,-0.18,0.0,65,0,Shoulder_Sine
7.460345506668091,-0.09,0.0,67,0,Shoulder_Sine
7.470335960388184,0.0,0.0,69,0,Shoulder_Sine
7.4804887771606445,0.09,0.0,69,0,Shoulder_Sine
7.490072011947632,0.17,0.0,71,0,Shoulder_Sine
7.500201940536499,0.26,0.0,73,0,Shoulder_Sine
7.510509014129639,0.44,0.0,75,0,Shoulder_Sine
7.520581007003784,0.53,0.0,77,0,Shoulder_Sine
7.5301666259765625,0.61,0.0,78,0,Shoulder_Sine
7.540340900421143,0.79,0.0,80,0,Shoulder_Sine
7.550447225570679,0.88,0.0,80,0,Shoulder_Sine
7.560214042663574,1.14,0.02,82,0,Shoulder_Sine
7.5702362060546875,1.23,0.0,83,0,Shoulder_Sine
7.580297231674194,1.32,0.0,85,0,Shoulder_Sine
7.590325117111206,1.49,0.0,86,0,Shoulder_Sine
7.60038685798645,1.58,0.0,86,0,Shoulder_Sine
7.61044979095459,1.76,0.0,87,0,Shoulder_Sine
7.620511054992676,1.93,0.0,88,0,Shoulder_Sine
7.630240440368652,2.02,0.0,89,0,Shoulder_Sine
7.640299081802368,2.11,0.0,90,0,Shoulder_Sine
7.650439500808716,2.28,0.0,91,0,Shoulder_Sine
7.660473346710205,2.46,0.0,92,0,Shoulder_Sine
7.6704771518707275,2.64,0.0,92,0,Shoulder_Sine
7.680514097213745,2.72,0.0,93,0,Shoulder_Sine
7.690530776977539,2.81,0.0,93,0,Shoulder_Sine
7.700156927108765,3.07,0.0,94,0,Shoulder_Sine
7.7102484703063965,3.34,0.0,94,0,Shoulder_Sine
7.720258474349976,3.43,0.0,95,0,Shoulder_Sine
7.7302703857421875,3.51,0.0,95,0,Shoulder_Sine
7.740280866622925,3.69,0.0,95,0,Shoulder_Sine
7.750294208526611,3.87,0.0,95,0,Shoulder_Sine
7.7603065967559814,4.04,0.0,95,0,Shoulder_Sine
7.7703163623809814,4.13,0.0,95,0,Shoulder_Sine
7.780362606048584,4.22,0.0,95,0,Shoulder_Sine
7.790200233459473,4.48,0.0,95,0,Shoulder_Sine
7.800448179244995,4.57,0.0,95,0,Shoulder_Sine
7.810305118560791,4.74,0.0,94,0,Shoulder_Sine
7.820107936859131,4.83,0.0,94,0,Shoulder_Sine
7.830384731292725,5.01,0.0,93,0,Shoulder_Sine
7.8406383991241455,5.18,0.0,93,0,Shoulder_Sine
7.85022759437561,5.36,0.0,93,0,Shoulder_Sine
7.860334873199463,5.71,0.0,92,0,Shoulder_Sine
7.87038254737854,5.89,0.0,91,0,Shoulder_Sine
7.880160570144653,5.98,0.0,90,0,Shoulder_Sine
7.890331268310547,6.15,0.0,89,0,Shoulder_Sine
7.900363445281982,6.33,0.02,88,0,Shoulder_Sine
7.910372972488403,6.5,0.0,88,0,Shoulder_Sine
7.920382499694824,6.59,0.0,87,0,Shoulder_Sine
7.930402755737305,6.77,0.0,86,0,Shoulder_Sine
7.940070390701294,6.94,0.0,85,0,Shoulder_Sine
7.950285911560059,7.12,0.0,83,0,Shoulder_Sine
7.9604291915893555,7.29,0.0,82,0,Shoulder_Sine
7.970197439193726,7.47,0.0,82,0,Shoulder_Sine
7.980299711227417,7.65,0.0,80,0,Shoulder_Sine
7.990396022796631,7.73,0.0,78,0,Shoulder_Sine
8.000199556350708,8.08,0.0,77,0,Shoulder_Sine
8.010293960571289,8.17,0.0,75,0,Shoulder_Sine
8.020550727844238,8.26,0.0,73,0,Shoulder_Sine
8.030284881591797,8.44,0.0,73,0,Shoulder_Sine
8.040229320526123,8.61,0.0,71,0,Shoulder_Sine
8.050448894500732,8.7,0.0,69,0,Shoulder_Sine
8.060300827026367,8.88,0.0,67,0,Shoulder_Sine
8.07052230834961,8.96,0.0,65,0,Shoulder_Sine
8.080159425735474,9.05,0.0,65,0,Shoulder_Sine
8.09016489982605,9.14,0.0,63,0,Shoulder_Sine
8.10040831565857,9.23,0.0,60,0,Shoulder_Sine
8.110308647155762,9.32,0.0,58,0,Shoulder_Sine
8.120431661605835,9.4,0.0,56,0,Shoulder_Sine
8.130516767501831,9.49,0.0,53,0,Shoulder_Sine
8.14020586013794,9.67,0.0,53,0,Shoulder_Sine
8.150233268737793,9.67,0.0,51,0,Shoulder_Sine
8.160207748413086,9.93,0.0,48,0,Shoulder_Sine
8.170491218566895,10.02,0.0,46,0,Shoulder_Sine
8.180020809173584,10.11,0.0,43,0,Shoulder_Sine
8.190182447433472,10.19,0.0,40,0,Shoulder_Sine
8.200277090072632,10.28,0.0,37,0,Shoulder_Sine
8.210367441177368,10.28,0.0,37,0,Shoulder_Sine
8.220419645309448,10.37,0.0,35,0,Shoulder_Sine
8.230384349822998,10.46,0.0,32,0,Shoulder_Sine
8.240227699279785,10.55,0.0,29,0,Shoulder_Sine
8.250478506088257,10.63,0.0,26,0,Shoulder_Sine
8.260223627090454,10.72,0.0,26,0,Shoulder_Sine
8.270227670669556,10.81,0.0,23,0,Shoulder_Sine
8.28043532371521,10.72,0.0,20,0,Shoulder_Sine
8.29053783416748,10.81,0.0,17,0,Shoulder_Sine
8.300552129745483,10.81,0.0,14,0,Shoulder_Sine
8.31059193611145,10.9,0.0,11,0,Shoulder_Sine
8.320101499557495,10.9,0.0,11,0,Shoulder_Sine
8.330126762390137,10.99,0.0,8,0,Shoulder_Sine
8.34027099609375,10.99,0.0,5,0,Shoulder_Sine
8.350624322891235,10.99,0.0,2,0,Shoulder_Sine
8.36036229133606,10.99,0.0,0,0,Shoulder_Sine
8.37019944190979,10.99,0.0,-2,0,Shoulder_Sine
8.380479335784912,11.07,0.0,-5,0,Shoulder_Sine
8.390483379364014,10.99,0.0,-5,0,Shoulder_Sine
8.400177955627441,10.99,0.0,-8,0,Shoulder_Sine
8.41026520729065,10.99,0.0,-11,0,Shoulder_Sine
8.420323848724365,10.99,0.0,-14,0,Shoulder_Sine
8.430346488952637,10.99,0.0,-17,0,Shoulder_Sine
8.440237522125244,10.99,0.0,-20,0,Shoulder_Sine
8.450241565704346,11.07,0.0,-23,0,Shoulder_Sine
8.460236072540283,10.99,0.0,-23,0,Shoulder_Sine
8.470205545425415,10.99,0.0,-26,0,Shoulder_Sine
8.480405330657959,10.99,0.0,-29,0,Shoulder_Sine
8.490574359893799,10.99,0.0,-32,0,Shoulder_Sine
8.500122308731079,11.07,0.0,-35,0,Shoulder_Sine
8.51025938987732,10.99,0.0,-37,0,Shoulder_Sine
8.520264625549316,10.99,0.0,-37,0,Shoulder_Sine
8.530309677124023,10.99,0.0,-40,0,Shoulder_Sine
8.540406227111816,10.99,0.0,-43,0,Shoulder_Sine
8.550482988357544,10.99,0.0,-46,0,Shoulder_Sine
8.560524702072144,10.99,0.0,-48,0,Shoulder_Sine
8.570338487625122,10.99,0.0,-51,0,Shoulder_Sine
8.58043360710144,10.99,0.0,-51,0,Shoulder_Sine
8.590121269226074,10.99,0.0,-53,0,Shoulder_Sine
8.600426435470581,10.9,0.0,-56,0,Shoulder_Sine
8.610536336898804,10.9,0.0,-58,0,Shoulder_Sine
8.620197057723999,10.9,0.0,-60,0,Shoulder_Sine
8.630217790603638,10.81,0.0,-63,0,Shoulder_Sine
8.64051628112793,10.72,0.0,-65,0,Shoulder_Sine
8.65006685256958,10.72,0.0,-65,0,Shoulder_Sine
8.660288333892822,10.55,0.02,-67,0,Shoulder_Sine
8.670371294021606,10.46,0.0,-69,0,Shoulder_Sine
8.680405855178833,10.37,0.0,-71,0,Shoulder_Sine
8.690441846847534,10.28,0.0,-73,0,Shoulder_Sine
8.700752019882202,10.19,0.0,-75,0,Shoulder_Sine
8.71026349067688,10.11,0.0,-75,0,Shoulder_Sine
8.720310926437378,9.93,0.0,-77,0,Shoulder_Sine
8.730446815490723,9.84,0.0,-78,0,Shoulder_Sine
8.740668058395386,9.67,0.0,-80,0,Shoulder_Sine
8.7507164478302,9.67,0.0,-82,0,Shoulder_Sine
8.760392904281616,9.58,0.0,-83,0,Shoulder_Sine
8.770441770553589,9.4,0.0,-83,0,Shoulder_Sine
8.7804536819458,9.23,0.0,-85,0,Shoulder_Sine
8.790468454360962,9.14,0.0,-86,0,Shoulder_Sine
8.800482988357544,9.05,0.0,-87,0,Shoulder_Sine
8.810177087783813,8.88,0.0,-88,0,Shoulder_Sine
8.820533514022827,8.61,0.0,-89,0,Shoulder_Sine
8.830553531646729,8.44,0.0,-89,0,Shoulder_Sine
8.840271949768066,8.35,0.0,-90,0,Shoulder_Sine
8.85045075416565,8.26,0.0,-91,0,Shoulder_Sine
8.860469102859497,8.08,0.0,-92,0,Shoulder_Sine
8.870527029037476,7.91,0.0,-93,0,Shoulder_Sine
8.88009524345398,7.73,0.0,-93,0,Shoulder_Sine
8.890605449676514,7.65,0.02,-93,0,Shoulder_Sine
8.900112390518188,7.56,0.0,-94,0,Shoulder_Sine
8.910126209259033,7.29,0.0,-94,0,Shoulder_Sine
8.920181274414062,7.21,0.0,-95,0,Shoulder_Sine
8.930179119110107,7.03,0.0,-95,0,Shoulder_Sine
8.940364599227905,6.85,0.0,-95,0,Shoulder_Sine
8.950456142425537,6.68,0.0,-95,0,Shoulder_Sine
8.960532426834106,6.5,0.0,-95,0,Shoulder_Sine
8.970058679580688,6.41,0.0,-95,0,Shoulder_Sine
8.980417966842651,6.15,0.0,-95,0,Shoulder_Sine
8.990435361862183,5.98,0.0,-95,0,Shoulder_Sine
9.000491857528687,5.98,0.02,-94,0,Shoulder_Sine
